Id,SalePrice
2735,129628.89099991851
2736,133276.088364661
2737,116849.0597980428
2738,133264.14995261235
2739,154974.89918322998
2740,136172.9249846362
2741,148847.36619970074
2742,158699.80734309254
2743,157108.6212462607
2744,159301.21947285175
2745,147276.82832814922
2746,134223.881357432
2747,159703.34485288477
2748,133615.28614015414
2749,125936.2667401687
2750,125305.78413108895
2751,128872.03810121214
2752,185324.98208713226
2753,141405.19290906377
2754,166005.9615672085
2755,134037.8455931355
2756,89879.87888664368
2757,67907.58784976491
2758,95707.34860482691
2759,163753.81699972515
2760,119687.9853559704
2761,142966.04496980115
2762,142398.17454169286
2763,172737.64523546756
2764,157093.966412078
2765,267418.8699331734
2766,124929.91593973574
2767,86742.70144636914
2768,119953.03692721177
2769,124234.261388701
2770,142538.34496395764
2771,108424.58098468717
2772,106027.19770017231
2773,163144.1997614782
2774,141237.35902535205
2775,117442.36421814111
2776,156695.77272750216
2777,153554.0041286088
2778,117180.96055043745
2779,123387.25846133624
2780,100119.1015428476
2781,91789.7699475842
2782,93816.31661740954
2783,89762.4823037249
2784,121964.90876357873
2785,133612.73239473088
2786,68420.53050739855
2787,135375.7920831323
2788,74744.57656900711
2789,161473.91197295912
2790,96142.77426661644
2791,112373.27614539786
2792,59255.54129366111
2793,151041.8659672573
2794,94576.41960926277
2795,118919.6236095926
2796,90134.29248887372
2797,186520.26027916122
2798,101681.64859645048
2799,124131.67510605077
2800,72226.90228717175
2801,109008.9427561725
2802,126630.46299503309
2803,154757.9700090264
2804,130749.09419383942
2805,100800.14260843687
2806,84703.87340701948
2807,164562.74310291093
2808,147376.51900656443
2809,131965.38045231331
2810,125491.46707306783
2811,153917.33874989956
2812,158728.28359911015
2813,152120.8468651374
2814,153696.2637735901
2815,99275.7963530035
2816,227953.89088106673
2817,156246.2567522075
2818,130881.1275033314
2819,168020.88165501045
2820,133934.54356191776
2821,112219.93400117752
2822,180055.10263068078
2823,281941.682744883
2824,156376.93625266902
2825,146049.51453154854
2826,134132.37360475943
2827,138732.0822786527
2828,215797.17309092826
2829,219748.81573627263
2830,224479.11905340574
2831,183162.7474995136
2832,241342.18342375883
2833,289864.76254906796
2834,214509.5345887491
2835,226847.72355639984
2836,194885.07186650476
2837,164230.70062413154
2838,144329.34234250785
2839,173076.42552609008
2840,202789.1669455465
2841,207628.1614235428
2842,235941.30452856983
2843,154218.56774904355
2844,171412.35318548692
2845,127835.30248620406
2846,213181.48250514126
2847,208839.97865646906
2848,229828.1992861545
2849,197586.629600153
2850,285704.23723964614
2851,214459.41326331036
2852,241857.53328548034
2853,231736.7987444947
2854,141938.04382785273
2855,202873.52602432
2856,199980.9843826034
2857,193359.03750616373
2858,212998.1195160279
2859,109445.0921198692
2860,122289.49680111575
2861,120444.5634173764
2862,197351.6511697475
2863,133773.19347911145
2864,236732.3376151096
2865,145545.24943381443
2866,142607.10649995168
2867,100603.81079479781
2868,99760.50262691053
2869,92706.37837208134
2870,123004.27485197333
2871,86992.25972033895
2872,47821.29144355397
2873,96927.98805176315
2874,146242.42457430856
2875,111801.95048229213
2876,171316.9865602033
2877,143684.00519467422
2878,164303.19996622502
2879,134382.1270998746
2880,107012.39102665434
2881,137005.9722701915
2882,168152.71684240116
2883,201318.1210514741
2884,202453.09373723986
2885,185465.4057962447
2886,209787.36991710358
2887,98341.12694644512
2888,143777.8732043177
2889,60318.366341065426
2890,79704.4556041655
2891,135055.2764201603
2892,47134.70463404296
2893,76932.82636346451
2894,60183.11191463
2895,301687.7202592205
2896,258490.4087885371
2897,218416.07364271916
2898,150288.68677272723
2899,213694.6891939298
2900,160257.64054436306
2901,195051.64312820206
2902,192895.78812776634
2903,313791.0076994197
2904,346793.65098349215
2905,83395.2008517553
2906,195863.02797907093
2907,118959.34996077031
2908,133329.21458401973
2909,153607.10742866143
2910,80206.39136516383
2911,85052.83492950152
2912,156146.58711011533
2913,86332.28908666926
2914,80122.66622772659
2915,89102.83677072883
2916,87182.58506064354
2917,162680.62834139206
2918,121273.15821250733
2919,235966.8404107338
