Id,SalePrice
2735,129628.89342397306
2736,133276.07843363486
2737,116849.0499651903
2738,133264.15150735932
2739,154974.97288814996
2740,136172.91573356613
2741,148847.3723559064
2742,158699.82667331686
2743,157108.65639656206
2744,159301.20612187695
2745,147276.8094096184
2746,134223.8883414677
2747,159703.3527852882
2748,133615.3342886874
2749,125936.26006369681
2750,125305.78288296338
2751,128872.03219379489
2752,185324.97393003377
2753,141405.16083600558
2754,166005.8680074502
2755,134037.88884542268
2756,89879.87258279098
2757,67907.57675292756
2758,95707.37756255873
2759,163753.78239344215
2760,119688.0116679585
2761,142966.09267608618
2762,142398.19887321815
2763,172737.63737052266
2764,157094.01434775628
2765,267418.9044720881
2766,124929.90389736771
2767,86742.72349948532
2768,119953.03338090375
2769,124234.23882604812
2770,142538.3477826749
2771,108424.57594068107
2772,106027.20702295803
2773,163144.2472224838
2774,141237.36001679878
2775,117442.36156853559
2776,156695.8178306054
2777,153554.02552266527
2778,117180.93777057897
2779,123387.2156626878
2780,100119.08299935416
2781,91789.7731808435
2782,93816.32192056299
2783,89762.47555717875
2784,121964.89695016471
2785,133612.72533156493
2786,68420.54381556426
2787,135375.83768286172
2788,74744.58543689037
2789,161473.9753383703
2790,96142.73758277146
2791,112373.27304733176
2792,59255.580923526795
2793,151041.842627593
2794,94576.42628245946
2795,118919.60561122131
2796,90134.29636010223
2797,186520.25465987614
2798,101681.66889530796
2799,124131.6646292572
2800,72226.90528790517
2801,109008.93928212638
2802,126630.47261193188
2803,154757.98718655694
2804,130749.1094006684
2805,100800.13886252543
2806,84703.8875053306
2807,164562.71386360555
2808,147376.502752419
2809,131965.42003698566
2810,125491.44711177719
2811,153917.3396034499
2812,158728.31242014593
2813,152120.85251974873
2814,153696.24333750524
2815,99275.77800070799
2816,227953.84075500927
2817,156246.23417286
2818,130881.17451402129
2819,168020.8164748507
2820,133934.5451288762
2821,112219.92983785117
2822,180055.16655751254
2823,281941.62126661884
2824,156376.99481222688
2825,146049.52423731243
2826,134132.34371974436
2827,138732.09711467294
2828,215797.1692314481
2829,219748.80838336798
2830,224479.18282332437
2831,183162.7456616095
2832,241342.1452760695
2833,289864.8304226001
2834,214509.52530110846
2835,226847.70542094312
2836,194885.04457177102
2837,164230.6813108244
2838,144329.32233030122
2839,173076.44449248916
2840,202789.15703318128
2841,207628.1658711118
2842,235941.30074413045
2843,154218.53321639838
2844,171412.4109439313
2845,127835.28159993357
2846,213181.48298636757
2847,208839.91413802578
2848,229828.21690432495
2849,197586.59848704058
2850,285704.2095990051
2851,214459.4263798132
2852,241857.53767673764
2853,231736.7417373155
2854,141938.04096449813
2855,202873.5343262643
2856,199980.95896437299
2857,193359.00227895824
2858,212998.12553341535
2859,109445.09207731459
2860,122289.50518775273
2861,120444.56051393315
2862,197351.61650910068
2863,133773.17890023594
2864,236732.32649311263
2865,145545.2342574807
2866,142607.11291204425
2867,100603.82043154813
2868,99760.53468726508
2869,92706.38947240742
2870,123004.27288918941
2871,86992.25999152816
2872,47821.29619522666
2873,96928.01869364029
2874,146242.4639344215
2875,111801.89202532389
2876,171316.9927559056
2877,143683.9960505008
2878,164303.17751410056
2879,134382.13751160438
2880,107012.39683580662
2881,137005.98598644283
2882,168152.73981579274
2883,201318.1887413916
2884,202453.14182588077
2885,185465.4629123865
2886,209787.32977989828
2887,98341.09533248536
2888,143777.90948436034
2889,60318.364968890986
2890,79704.4619743489
2891,135055.27803259902
2892,47134.70700581366
2893,76932.81339164052
2894,60183.12344686163
2895,301687.76532673463
2896,258490.44136314522
2897,218416.0559920725
2898,150288.666316518
2899,213694.72346394428
2900,160257.66684559415
2901,195051.63364499423
2902,192895.77763558843
2903,313790.9873203755
2904,346793.709434702
2905,83395.20110857385
2906,195863.03516934608
2907,118959.33482794595
2908,133329.20576774495
2909,153607.11993567218
2910,80206.39142796339
2911,85052.8339340626
2912,156146.5335427033
2913,86332.28048974881
2914,80122.67702867837
2915,89102.84076824154
2916,87182.58119428618
2917,162680.6150863242
2918,121273.20810290019
2919,235966.79912935555
