Id,SalePrice
2735,127467.61392309098
2736,135444.1369079323
2737,140816.9110314012
2738,149015.07753458107
2739,145117.53788164258
2740,143556.25627012373
2741,135441.61234522908
2742,136860.05628437718
2743,134177.1204766104
2744,153027.35179873827
2745,154120.2290438748
2746,153308.3794987801
2747,127344.77613718556
2748,152464.33656569986
2749,133869.6590453917
2750,132473.2150632324
2751,146185.05491054835
2752,126163.6690370611
2753,182510.18685809776
2754,141206.73736755445
2755,126331.20740272202
2756,136479.66796751547
2757,126298.65901005942
2758,115579.65164755049
2759,124716.69598472632
2760,107549.83182208061
2761,143706.9697886011
2762,154034.89998205364
2763,156361.64818767086
2764,138204.24370735924
2765,161468.93155211743
2766,125829.63017301945
2767,125671.50834192614
2768,117863.65801144738
2769,140480.5639015675
2770,142195.53336956972
2771,142009.71579056513
2772,119683.94546626517
2773,118538.67537053785
2774,124327.03306499537
2775,116523.25371686422
2776,136769.578557046
2777,134758.77162116472
2778,112526.71120485474
2779,128946.41163196208
2780,137634.1851961101
2781,108584.7745052551
2782,126728.57202372713
2783,104608.44784970244
2784,142531.83400338684
2785,128884.5946705194
2786,105742.99458284798
2787,122053.1566026959
2788,111810.71262657744
2789,121534.66285377284
2790,102049.38739296065
2791,159052.7613410134
2792,101255.38977375042
2793,120705.85303848496
2794,112207.61757044279
2795,126255.7435577048
2796,108558.83676372905
2797,141948.13948532712
2798,107823.0625895119
2799,162323.76692670217
2800,101720.28246006246
2801,112365.73003580033
2802,127219.2356055363
2803,144672.7626901077
2804,125885.77817370737
2805,117325.28347143643
2806,116459.2898731804
2807,216321.0362951723
2808,149537.52115925914
2809,145148.16432431943
2810,147951.98056994574
2811,149279.30106016799
2812,167596.58290532415
2813,164872.1689099038
2814,164592.6110245047
2815,108035.87060357639
2816,149647.73013076262
2817,159625.11327439532
2818,157373.94709902187
2819,171046.82290940476
2820,131099.02257023915
2821,121277.96443554175
2822,111206.34023520569
2823,161887.6140217747
2824,142586.30076735283
2825,181960.67918612275
2826,154142.9478548791
2827,129805.44956732057
2828,186873.34497253355
2829,193913.02267903762
2830,219493.65717374173
2831,219090.68055863678
2832,220640.3227110018
2833,220413.35250607153
2834,219765.6650283561
2835,219097.8449214267
2836,219078.87853594703
2837,150955.01754232412
2838,199300.9946491771
2839,198002.8071863412
2840,204135.20805350307
2841,206323.45709533265
2842,207306.70937615
2843,165412.2314537485
2844,173348.0616141672
2845,159780.8845194347
2846,212730.16004328924
2847,206143.21527098893
2848,212471.01098781807
2849,212151.54977964488
2850,206942.53587732752
2851,201374.0221605107
2852,204523.42555111213
2853,198979.00420259728
2854,214460.19196973878
2855,214363.57767491284
2856,221070.85463870858
2857,218814.5916958954
2858,219519.24595436626
2859,133753.93792444534
2860,130439.47094738702
2861,152306.29777489475
2862,215305.2490008397
2863,155358.27135195828
2864,216364.2619982586
2865,219157.41193726315
2866,216095.64667008855
2867,124510.32954113313
2868,124418.59203125752
2869,107801.47648339569
2870,138573.93740478274
2871,102427.88473725413
2872,107877.5474047583
2873,116100.70962187696
2874,118157.93345355082
2875,122177.65477249585
2876,129313.22762581184
2877,105658.02324987683
2878,101615.07682137509
2879,119010.1669065431
2880,120358.55554488397
2881,111770.74461258945
2882,119827.19588042806
2883,125597.373107195
2884,145230.22464424462
2885,116304.43763099017
2886,132183.06666435263
2887,120998.97969250522
2888,118721.95912102795
2889,103353.7723609264
2890,108646.87088110756
2891,135153.94889521494
2892,108687.2780251662
2893,111325.4389527123
2894,100724.62406513469
2895,220649.51880281715
2896,218277.03605931706
2897,168880.45391197075
2898,166345.07762017977
2899,210382.37890104775
2900,161823.2877584218
2901,136873.01640450992
2902,208166.60809729045
2903,220312.69136082017
2904,220654.8375202647
2905,126525.94924652373
2906,201921.57787126006
2907,164830.82411605376
2908,170411.89789588895
2909,153723.7080495213
2910,125915.9197438483
2911,156289.27372178834
2912,157760.76623978277
2913,153310.81719328067
2914,125603.18066617286
2915,125750.90748634216
2916,153317.8977504497
2917,157732.37197641763
2918,145260.7692685582
2919,195094.3333349965
